track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
1359,Chalino Stump,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.5166666666666667,ambient_chill,0.5166666666666667,rock,0.15833333333333333,latin_world,0.09166666666666666,True
1360,Moron Song,Olneyville Sound System,Rock,rock,fma,electronic,False,0.44166666666666665,electronic,0.44166666666666665,rock,0.18333333333333332,latin_world,0.16666666666666666,True
1361,I want My Money,Olneyville Sound System,Rock,rock,fma,electronic,False,0.475,electronic,0.475,ambient_chill,0.16666666666666666,latin_world,0.15833333333333333,False
1362,30 Seconds,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,rock,0.19166666666666668,electronic,0.18333333333333332,True
1363,All Dressed Up,Olneyville Sound System,Rock,rock,fma,electronic,False,0.35833333333333334,electronic,0.35833333333333334,rock,0.3,latin_world,0.13333333333333333,True
1364,Time Has Come,Olneyville Sound System,Rock,rock,fma,electronic,False,0.48333333333333334,electronic,0.48333333333333334,rock,0.20833333333333334,ambient_chill,0.125,True
1365,How Many Ours,Olneyville Sound System,Rock,rock,fma,electronic,False,0.75,electronic,0.75,latin_world,0.10833333333333334,rock,0.058333333333333334,True
1366,"These Guys Don't Take Requests, They Don't Play Showtunes",Olneyville Sound System,Rock,rock,fma,electronic,False,0.4,electronic,0.4,acoustic_folk_country,0.24166666666666667,latin_world,0.13333333333333333,False
1367,Oh That Time,Olneyville Sound System,Rock,rock,fma,electronic,False,0.325,electronic,0.325,rock,0.225,latin_world,0.15833333333333333,True
1368,Olney At The Top,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.3333333333333333,ambient_chill,0.3333333333333333,rock,0.23333333333333334,electronic,0.14166666666666666,True
1369,Downtown,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.3333333333333333,ambient_chill,0.3333333333333333,rock,0.175,jazz_blues_classical,0.125,True
1370,Roll Over,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,electronic,0.19166666666666668,rock,0.15833333333333333,True
1371,The Collector,Olneyville Sound System,Rock,rock,fma,electronic,False,0.475,electronic,0.475,latin_world,0.18333333333333332,ambient_chill,0.13333333333333333,False
1372,backwards,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,rock,0.225,jazz_blues_classical,0.18333333333333332,True
1373,Ballad,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.5166666666666667,ambient_chill,0.5166666666666667,rock,0.15,mood_context,0.09166666666666666,True
1374,Sanchez,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,rock,0.18333333333333332,electronic,0.18333333333333332,True
1375,Open Wide,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,latin_world,0.3333333333333333,electronic,0.16666666666666666,False
1377,untitled,Olneyville Sound System,Rock,rock,fma,ambient_chill,False,0.4,ambient_chill,0.4,rock,0.175,latin_world,0.125,True
1378,Immigrant Radio,Olneyville Sound System,Rock,rock,fma,rock,True,0.5,rock,0.5,electronic,0.30833333333333335,pop,0.075,True
1380,There Are So Many Fish In Heaven Part Two,Padna,Rock,rock,fma,ambient_chill,False,0.475,ambient_chill,0.475,jazz_blues_classical,0.15,mood_context,0.1,False
1412,Accidental Acid Rain,Phallic Suns,Rock,rock,fma,electronic,False,0.38333333333333336,electronic,0.38333333333333336,rock,0.19166666666666668,latin_world,0.15,True
1413,Robot Slayer,Phallic Suns,Rock,rock,fma,rock,True,0.43333333333333335,rock,0.43333333333333335,electronic,0.4,mood_context,0.075,True
1414,MG79,Phallic Suns,Rock,rock,fma,rock,True,0.36666666666666664,rock,0.36666666666666664,electronic,0.30833333333333335,mood_context,0.18333333333333332,True
1415,Rangarok,Phallic Suns,Rock,rock,fma,rock,True,0.4166666666666667,rock,0.4166666666666667,electronic,0.31666666666666665,mood_context,0.125,True
1416,Arizona Beach,Phallic Suns,Rock,rock,fma,rock,True,0.48333333333333334,rock,0.48333333333333334,electronic,0.2916666666666667,mood_context,0.10833333333333334,True
1417,Guns of Thunder,Pierced Arrows,Rock,rock,fma,electronic,False,0.5,electronic,0.5,rock,0.20833333333333334,latin_world,0.08333333333333333,True
1418,Caroline,Pierced Arrows,Rock,rock,fma,electronic,False,0.43333333333333335,electronic,0.43333333333333335,rock,0.18333333333333332,latin_world,0.075,True
1419,In My Brain,Pierced Arrows,Rock,rock,fma,ambient_chill,False,0.21666666666666667,ambient_chill,0.21666666666666667,electronic,0.19166666666666668,acoustic_folk_country,0.175,False
1420,Shades,Pierced Arrows,Rock,rock,fma,rock,True,0.325,rock,0.325,ambient_chill,0.14166666666666666,electronic,0.125,True
1421,The Wait,Pierced Arrows,Rock,rock,fma,rock,True,0.275,rock,0.275,ambient_chill,0.21666666666666667,latin_world,0.13333333333333333,True
1422,No Vision,Plastic Crimewave Sound,Rock,rock,fma,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,ambient_chill,0.30833333333333335,rock,0.15833333333333333,True
1423,Supreme Husk,Plastic Crimewave Sound,Rock,rock,fma,ambient_chill,False,0.31666666666666665,ambient_chill,0.31666666666666665,electronic,0.18333333333333332,rock,0.13333333333333333,True
1424,Caged Firetheme,Plastic Crimewave Sound,Rock,rock,fma,rock,True,0.25833333333333336,rock,0.25833333333333336,latin_world,0.225,ambient_chill,0.18333333333333332,True
1425,The Decadent Streak,Plastic Crimewave Sound,Rock,rock,fma,electronic,False,0.49166666666666664,electronic,0.49166666666666664,rock,0.15,latin_world,0.08333333333333333,True
1426,Blistering Black,Plastic Crimewave Sound,Rock,rock,fma,jazz_blues_classical,False,0.24166666666666667,jazz_blues_classical,0.24166666666666667,rock,0.21666666666666667,ambient_chill,0.20833333333333334,True
1428,Bareskinrug,Pleasurehorse,Electronic,electronic,fma,electronic,True,0.45,electronic,0.45,rock,0.2833333333333333,mood_context,0.10833333333333334,True
1430,STUKT,Pleasurehorse,Electronic,electronic,fma,electronic,True,0.5,electronic,0.5,latin_world,0.18333333333333332,rock,0.15,True
1431,Silicon Tit,Pleasurehorse,Electronic,electronic,fma,electronic,True,0.4083333333333333,electronic,0.4083333333333333,rock,0.25,mood_context,0.14166666666666666,True
1432,Tableender,Pleasurehorse,Electronic,electronic,fma,ambient_chill,False,0.25833333333333336,ambient_chill,0.25833333333333336,electronic,0.24166666666666667,latin_world,0.18333333333333332,True
1433,Pearly Gates pt1,Pleasurehorse,Electronic,electronic,fma,electronic,True,0.575,electronic,0.575,rock,0.275,latin_world,0.09166666666666666,True
1434,Tighter [3 Maneuvers],Pleasurehorse,Electronic,electronic,fma,electronic,True,0.2833333333333333,electronic,0.2833333333333333,ambient_chill,0.25,rock,0.21666666666666667,True
1435,Park Everyday,Pleasurehorse,Electronic,electronic,fma,rock,False,0.3416666666666667,rock,0.3416666666666667,electronic,0.24166666666666667,ambient_chill,0.2,True
1436,Pearly Gates pt2,Pleasurehorse,Electronic,electronic,fma,electronic,True,0.2916666666666667,electronic,0.2916666666666667,rock,0.26666666666666666,mood_context,0.2,True
1437,Pearly Gates pt3,Pleasurehorse,Electronic,electronic,fma,electronic,True,0.425,electronic,0.425,rock,0.2,latin_world,0.13333333333333333,True
1438,Sweetest Time,Pleasurehorse,Electronic,electronic,fma,rock,False,0.49166666666666664,rock,0.49166666666666664,ambient_chill,0.2,electronic,0.15,True
1439,Extrakt,Pleasurehorse,Electronic,electronic,fma,rock,False,0.4083333333333333,rock,0.4083333333333333,electronic,0.21666666666666667,mood_context,0.13333333333333333,True
1441,Tightless,Pleasurehorse,Electronic,electronic,fma,rock,False,0.6166666666666667,rock,0.6166666666666667,electronic,0.15833333333333333,latin_world,0.058333333333333334,True
1442,Locale 2,Pleasurehorse,Electronic,electronic,fma,ambient_chill,False,0.43333333333333335,ambient_chill,0.43333333333333335,latin_world,0.23333333333333334,rock,0.11666666666666667,False
1450,Burning Saddles,Ponytail,Rock,rock,fma,electronic,False,0.25,electronic,0.25,ambient_chill,0.2,rock,0.125,True
1474,Little Crimes,Quasar Wut-Wut,Rock,rock,fma,latin_world,False,0.225,latin_world,0.225,pop,0.19166666666666668,mood_context,0.13333333333333333,False
1475,Pulling Yarns,Quasar Wut-Wut,Rock,rock,fma,latin_world,False,0.21666666666666667,latin_world,0.21666666666666667,jazz_blues_classical,0.15833333333333333,acoustic_folk_country,0.13333333333333333,False
1476,The Moustache,Qulfus,Electronic,electronic,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,rock,0.21666666666666667,jazz_blues_classical,0.19166666666666668,False
1477,Sneevely Calls on Yellow,Qulfus,Electronic,electronic,fma,ambient_chill,False,0.375,ambient_chill,0.375,electronic,0.21666666666666667,latin_world,0.13333333333333333,True
1478,Gold Bond,Qulfus,Electronic,electronic,fma,rock,False,0.39166666666666666,rock,0.39166666666666666,ambient_chill,0.3416666666666667,jazz_blues_classical,0.08333333333333333,False
1479,Little One,Rainbro,Electronic,electronic,fma,latin_world,False,0.25833333333333336,latin_world,0.25833333333333336,acoustic_folk_country,0.19166666666666668,mood_context,0.15833333333333333,False
1480,Power,Rainbro,Electronic,electronic,fma,electronic,True,0.275,electronic,0.275,ambient_chill,0.20833333333333334,rock,0.175,True
1481,Cunca,Rainbro,Electronic,electronic,fma,electronic,True,0.31666666666666665,electronic,0.31666666666666665,ambient_chill,0.21666666666666667,rock,0.15,True
1482,Reindeer Dance,Rainbro,Electronic,electronic,fma,ambient_chill,False,0.48333333333333334,ambient_chill,0.48333333333333334,rock,0.18333333333333332,electronic,0.15,True
1483,Center,Rainbro,Electronic,electronic,fma,electronic,True,0.325,electronic,0.325,ambient_chill,0.3,rock,0.14166666666666666,True
1484,Feeder,Rainbro,Electronic,electronic,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,latin_world,0.15,electronic,0.14166666666666666,True
1485,Blaster,Rainbro,Electronic,electronic,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,latin_world,0.2,mood_context,0.13333333333333333,False
1487,Escape,Rainbro,Electronic,electronic,fma,electronic,True,0.325,electronic,0.325,ambient_chill,0.2,rock,0.16666666666666666,True
1488,Transit,Rainbro,Electronic,electronic,fma,electronic,True,0.5083333333333333,electronic,0.5083333333333333,latin_world,0.125,mood_context,0.11666666666666667,True
1489,Lurker,Rainbro,Electronic,electronic,fma,ambient_chill,False,0.25,ambient_chill,0.25,latin_world,0.175,mood_context,0.14166666666666666,False
1518,I Don't Care,Rok/Paper/Disco,Rock,rock,fma,electronic,False,0.5583333333333333,electronic,0.5583333333333333,mood_context,0.175,ambient_chill,0.09166666666666666,False
1519,Watch Out,Rok/Paper/Disco,Rock,rock,fma,latin_world,False,0.4583333333333333,latin_world,0.4583333333333333,electronic,0.3,rock,0.058333333333333334,True
1520,Sold,Rok/Paper/Disco,Rock,rock,fma,electronic,False,0.38333333333333336,electronic,0.38333333333333336,rock,0.16666666666666666,latin_world,0.13333333333333333,True
1521,Get the Chainsaw,Rok/Paper/Disco,Rock,rock,fma,ambient_chill,False,0.4,ambient_chill,0.4,electronic,0.18333333333333332,rock,0.14166666666666666,True
1522,Getting Older,Rok/Paper/Disco,Rock,rock,fma,ambient_chill,False,0.5333333333333333,ambient_chill,0.5333333333333333,rock,0.11666666666666667,jazz_blues_classical,0.09166666666666666,True
1523,Michael,Rok/Paper/Disco,Rock,rock,fma,ambient_chill,False,0.49166666666666664,ambient_chill,0.49166666666666664,rock,0.125,electronic,0.125,True
1524,Not Consumers,Rok/Paper/Disco,Rock,rock,fma,ambient_chill,False,0.5333333333333333,ambient_chill,0.5333333333333333,rock,0.11666666666666667,latin_world,0.09166666666666666,True
1525,Scovil,Rok/Paper/Disco,Rock,rock,fma,electronic,False,0.25,electronic,0.25,rock,0.21666666666666667,ambient_chill,0.16666666666666666,True
1526,Alpha-Generic,RoMak and the Space Pirates,Rock,rock,fma,electronic,False,0.5833333333333334,electronic,0.5833333333333334,latin_world,0.19166666666666668,rock,0.09166666666666666,True
1527,Dissection of the Squid,RoMak and the Space Pirates,Rock,rock,fma,electronic,False,0.36666666666666664,electronic,0.36666666666666664,latin_world,0.16666666666666666,rock,0.14166666666666666,True
1528,Driving,RoMak and the Space Pirates,Rock,rock,fma,latin_world,False,0.48333333333333334,latin_world,0.48333333333333334,electronic,0.275,rock,0.13333333333333333,True
1529,Grain of Salt,RoMak and the Space Pirates,Rock,rock,fma,electronic,False,0.8,electronic,0.8,hip_hop_rnb,0.058333333333333334,rock,0.041666666666666664,True
1530,Graphite Will Grovel,RoMak and the Space Pirates,Rock,rock,fma,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,rock,0.25833333333333336,electronic,0.14166666666666666,True
1531,I Invented You!,RoMak and the Space Pirates,Rock,rock,fma,latin_world,False,0.26666666666666666,latin_world,0.26666666666666666,rock,0.25,mood_context,0.16666666666666666,True
1532,I can't find a place to park (featuring Alexis Arquette),RoMak and the Space Pirates,Rock,rock,fma,latin_world,False,0.35833333333333334,latin_world,0.35833333333333334,rock,0.25,electronic,0.15,True
1533,"No, Not Ever",RoMak and the Space Pirates,Rock,rock,fma,latin_world,False,0.45,latin_world,0.45,electronic,0.19166666666666668,rock,0.11666666666666667,True
1534,Retirement Song,RoMak and the Space Pirates,Rock,rock,fma,rock,True,0.31666666666666665,rock,0.31666666666666665,latin_world,0.2833333333333333,electronic,0.19166666666666668,True
1536,social climber,RoMak and the Space Pirates,Rock,rock,fma,electronic,False,0.3,electronic,0.3,latin_world,0.26666666666666666,ambient_chill,0.15,False
1540,Lick 'n Leap,Samara Lubelski,Folk,acoustic_folk_country,fma,electronic,False,0.25833333333333336,electronic,0.25833333333333336,acoustic_folk_country,0.2,ambient_chill,0.2,True
1541,The fleeting Skies,Samara Lubelski,Folk,acoustic_folk_country,fma,latin_world,False,0.2916666666666667,latin_world,0.2916666666666667,acoustic_folk_country,0.20833333333333334,pop,0.20833333333333334,True
1542,Sister Silver,Samara Lubelski,Folk,acoustic_folk_country,fma,electronic,False,0.36666666666666664,electronic,0.36666666666666664,ambient_chill,0.13333333333333333,latin_world,0.13333333333333333,False
1543,Taste The Candy,Samara Lubelski,Folk,acoustic_folk_country,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,electronic,0.2,rock,0.15833333333333333,False
1544,Song of The Stations,Samara Lubelski,Folk,acoustic_folk_country,fma,ambient_chill,False,0.65,ambient_chill,0.65,latin_world,0.13333333333333333,jazz_blues_classical,0.075,False
1545,Speedway of The Winged Shuttles to the Southern Hemisphere,Samara Lubelski,Folk,acoustic_folk_country,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,jazz_blues_classical,0.16666666666666666,mood_context,0.15833333333333333,False
1546,Waiting by the Gate,Samara Lubelski,Folk,acoustic_folk_country,fma,latin_world,False,0.25,latin_world,0.25,acoustic_folk_country,0.23333333333333334,electronic,0.175,True
1590,Nates Face,Six Star General,Rock,rock,fma,rock,True,0.525,rock,0.525,electronic,0.2916666666666667,mood_context,0.1,True
1591,SSG Live,Six Star General,Rock,rock,fma,electronic,False,0.4666666666666667,electronic,0.4666666666666667,rock,0.20833333333333334,latin_world,0.1,True
1592,Smokers Tooth Polish,Six Star General,Rock,rock,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,electronic,0.25,rock,0.125,True
1593,Cold,Six Star General,Rock,rock,fma,electronic,False,0.6083333333333333,electronic,0.6083333333333333,latin_world,0.13333333333333333,rock,0.06666666666666667,True
1594,SSG Live,Six Star General,Rock,rock,fma,electronic,False,0.475,electronic,0.475,rock,0.175,ambient_chill,0.14166666666666666,True
1595,Sold It all,Six Star General,Rock,rock,fma,electronic,False,0.4083333333333333,electronic,0.4083333333333333,rock,0.25833333333333336,latin_world,0.15833333333333333,True
1596,Figure It Out,Six Star General,Rock,rock,fma,electronic,False,0.48333333333333334,electronic,0.48333333333333334,acoustic_folk_country,0.125,rock,0.09166666666666666,True
1597,Pissed Kirstofferson,Six Star General,Rock,rock,fma,rock,True,0.5166666666666667,rock,0.5166666666666667,electronic,0.3333333333333333,mood_context,0.05,True
1598,SSG Live,Six Star General,Rock,rock,fma,electronic,False,0.225,electronic,0.225,latin_world,0.20833333333333334,pop,0.15,False
1599,Hamburgini,Six Star General,Rock,rock,fma,rock,True,0.48333333333333334,rock,0.48333333333333334,electronic,0.3416666666666667,hip_hop_rnb,0.08333333333333333,True
1600,SSG Live,Six Star General,Rock,rock,fma,electronic,False,0.4083333333333333,electronic,0.4083333333333333,rock,0.20833333333333334,latin_world,0.15833333333333333,True
1601,When Buddy Comes Back,Six Star General,Rock,rock,fma,electronic,False,0.325,electronic,0.325,ambient_chill,0.25,latin_world,0.175,False
1602,SSG Live,Six Star General,Rock,rock,fma,electronic,False,0.39166666666666666,electronic,0.39166666666666666,rock,0.325,mood_context,0.125,True
