track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
7zkcgtcVShugv4eKTknK4F,Maria durch ein Dornwald ging (Arr. Spindler for Oboe and Piano with an Improvisation by Becker),Traditional;Albrecht Mayer;Markus Becker,sleep,ambient_chill,spotify,jazz_blues_classical,False,0.48333333333333334,jazz_blues_classical,0.48333333333333334,latin_world,0.23333333333333334,ambient_chill,0.225,True
535yXKG6YMymstdOwlGYS6,Cabelo pixaim - Ao vivo,Jorge Aragão,mpb,latin_world,spotify,latin_world,True,0.30833333333333335,latin_world,0.30833333333333335,electronic,0.23333333333333334,rock,0.19166666666666668,True
3TizGYMytjC0gUCi6UoVbn,Downwards Spiral,Sirenia,goth,mood_context,spotify,rock,False,0.4583333333333333,rock,0.4583333333333333,pop,0.175,mood_context,0.14166666666666666,True
77pOyJP8PK4XoUr80TqJjr,Crash into Me,Dave Matthews Band,j-rock,rock,spotify,pop,False,0.35833333333333334,pop,0.35833333333333334,rock,0.175,electronic,0.11666666666666667,True
1tdYpQ1jS6Y1Y43B3LxoFb,Kamelia,Akcent;Lidia Buble;Ddy Nunes,disco,electronic,spotify,electronic,True,0.3416666666666667,electronic,0.3416666666666667,rock,0.21666666666666667,latin_world,0.15833333333333333,True
6N2dua8p7nL9T67WITwaIY,Love We Lost (with R3HAB),Armin van Buuren;R3HAB;Simon Ward,progressive-house,electronic,spotify,electronic,True,0.5666666666666667,electronic,0.5666666666666667,latin_world,0.11388888888888889,rock,0.09166666666666666,True
0f7ifN4vXV4z2C52POeDQT,Devon - Oliver Huntemann Remix,Oliver Schories;Oliver Huntemann,deep-house,electronic,spotify,electronic,True,0.9833333333333333,electronic,0.9833333333333333,rock,0.008333333333333333,hip_hop_rnb,0.008333333333333333,True
26MVS1YMqKokfzUzBKvaLm,Miwa,The Wailers;Alpha Blondy,dub,latin_world,spotify,latin_world,True,0.325,latin_world,0.325,electronic,0.25833333333333336,pop,0.16666666666666666,True
7bO42EBeTY998hkz8AFxpd,Pantysito,Alejo;Feid;ROBI,latin,latin_world,spotify,latin_world,True,1.0,latin_world,1.0,rock,0.0,pop,0.0,True
3D0MA3iSnhkVpt0P2o45vu,Enemy,The Plot In You,metalcore,rock,spotify,rock,True,0.38333333333333336,rock,0.38333333333333336,latin_world,0.2,electronic,0.19166666666666668,True
1vQ6BQkWKHVZJd6nJhBy2z,唯獨你是不可取替,Eman Lam,cantopop,pop,spotify,pop,True,0.24166666666666667,pop,0.24166666666666667,latin_world,0.14166666666666666,mood_context,0.13333333333333333,True
0lHSJ0ZP8uUPnJXhMdGjOK,Attack,Thirty Seconds To Mars,grunge,rock,spotify,electronic,False,0.325,rock,0.325,electronic,0.325,latin_world,0.125,True
4GW3BjN7hgC5BOIrbx9WzO,Honky Tonk Stardust Cowboy,Lefty Frizzell,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.7333333333333333,acoustic_folk_country,0.7333333333333333,latin_world,0.10833333333333334,mood_context,0.08333333333333333,True
4mwjmreHLdjaQk47WhOZnA,Damn,Hov1,swedish,latin_world,spotify,latin_world,True,0.6833333333333333,latin_world,0.6833333333333333,rock,0.08333333333333333,pop,0.08333333333333333,True
6xGPtVVjD3ZzdxxOIbOm7a,Trodding,Horace Andy,dub,latin_world,spotify,latin_world,True,0.6666666666666666,latin_world,0.6666666666666666,rock,0.075,acoustic_folk_country,0.06666666666666667,True
563eOsTuwa7hZomJl7AI4A,Conant Gardens,Matt Large,study,ambient_chill,spotify,ambient_chill,True,0.4583333333333333,ambient_chill,0.4583333333333333,electronic,0.225,latin_world,0.2,True
2e1gUS6Wv8GS8ZT6FMeE1J,ただ声一つ,ロクデナシ,j-pop,pop,spotify,latin_world,False,0.18333333333333332,latin_world,0.18333333333333332,acoustic_folk_country,0.15,pop,0.15,True
0Ks7eVTVFmQAkyvDw6UHks,Monster,Roffe Ruff,goth,mood_context,spotify,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,electronic,0.24166666666666667,pop,0.16666666666666666,False
1COJdoqBNXXwEOkrO55517,Clima Diferente,Hyperanhas,funk,hip_hop_rnb,spotify,latin_world,False,0.525,latin_world,0.525,rock,0.1,electronic,0.1,False
3pJIlfJpdSYDSjjs5tVWSZ,The Great Hunter,Yoth Iria,black-metal,rock,spotify,rock,True,0.8,rock,0.8,pop,0.05,latin_world,0.05,True
1Hu42ZLWG9dHaVOPiWyEmE,Beautiful Scars,Maximillian,singer-songwriter,acoustic_folk_country,spotify,latin_world,False,0.21666666666666667,latin_world,0.21666666666666667,ambient_chill,0.2,pop,0.19166666666666668,False
0gd50I2gKioJ59C827EdAY,I'm Happy Just To Dance With You - Remastered 2009,The Beatles,british,latin_world,spotify,mood_context,False,0.25,mood_context,0.25,latin_world,0.23333333333333334,rock,0.225,True
6RXI2dGFYwWNdi2fWthp2w,6 Atzen,Teuterekordz,german,latin_world,spotify,latin_world,True,0.5666666666666667,latin_world,0.5666666666666667,hip_hop_rnb,0.16666666666666666,mood_context,0.08333333333333333,True
41DA32rbYp3PoLCAJeup0J,The Chant,Gojira,death-metal,rock,spotify,rock,True,0.5833333333333334,rock,0.5833333333333334,mood_context,0.125,electronic,0.125,True
4T9NkV23VehFveulDtI7KC,Hideaway,Brett Eldredge,country,acoustic_folk_country,spotify,acoustic_folk_country,True,0.975,acoustic_folk_country,0.975,rock,0.008333333333333333,pop,0.008333333333333333,True
20cmBTlPMQzrRNa6MPhkaU,"La bohème, SC 67 / Act 4: ""Oh Dio! Mimì!""",Giacomo Puccini;Gianni Maffeo;Mirella Freni;Luciano Pavarotti;Elizabeth Harwood;Rolando Panerai;Berliner Philharmoniker;Herbert von Karajan,opera,jazz_blues_classical,spotify,jazz_blues_classical,True,0.6083333333333333,jazz_blues_classical,0.6083333333333333,ambient_chill,0.15,pop,0.1,True
6cEnw857u8QoKNXvphv8W4,Umbrella,The Baseballs,rockabilly,rock,spotify,latin_world,False,0.7083333333333334,latin_world,0.7083333333333334,rock,0.11666666666666667,acoustic_folk_country,0.08333333333333333,True
4NJgTHFLJKCu1Y4XVwlHKw,Omen,Kelly Lee Owens,minimal-techno,electronic,spotify,electronic,True,0.5333333333333333,electronic,0.5333333333333333,latin_world,0.20833333333333334,ambient_chill,0.1,True
5Ne1q9Hv3l2NHBA3Agt8WT,Wave of You,Surfaces,soul,hip_hop_rnb,spotify,hip_hop_rnb,True,0.5619047619047619,hip_hop_rnb,0.5619047619047619,electronic,0.125,pop,0.10833333333333334,True
4dZg42I2oAMIa86UNeqZhp,Bobby & Sulaiman,NJ,malay,latin_world,spotify,mood_context,False,0.325,mood_context,0.325,electronic,0.30833333333333335,latin_world,0.2916666666666667,True
7lG67mcXgaAqXh1reT6oqe,Isolate - BETA Remix,Future Funk Squad;The Crystal Method,breakbeat,electronic,spotify,electronic,True,0.8416666666666667,electronic,0.8416666666666667,rock,0.09166666666666666,latin_world,0.025,True
1MPZ13x66SyV4Ie992QNB9,Globus Hystericus,The Agonist,death-metal,rock,spotify,rock,True,0.575,rock,0.575,electronic,0.225,mood_context,0.125,True
5KwlmRXv01tbQ7p4H8hajy,Heartbeat - Radio Edit,Miroslav Vrlik,trance,electronic,spotify,electronic,True,0.6333333333333333,electronic,0.6333333333333333,mood_context,0.15833333333333333,latin_world,0.058333333333333334,True
0ijH7DPZFUFXmV3bDFzF0X,海月流戯,Rei Harakami,idm,electronic,spotify,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,electronic,0.20833333333333334,latin_world,0.15833333333333333,True
6e9XxzJeFkGnJyIU1mwW71,The Day That Heaven Had Gone Away,Black Label Society,groove,hip_hop_rnb,spotify,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,mood_context,0.25,jazz_blues_classical,0.08333333333333333,False
4l1Njnem4nsIElYYtHDOuA,Ich steh an deiner Krippen hier,Traditional;Hermann Prey;Hans Georg Renner;Dietmar Keller;Helmut Böcker;Wolfgang Stert;Fritz Neumeyer,sleep,ambient_chill,spotify,mood_context,False,0.5083333333333333,mood_context,0.5083333333333333,ambient_chill,0.14166666666666666,jazz_blues_classical,0.11666666666666667,True
6n11Jy3PQF1EHh2Jcnjymp,På gräset,Slowgold,goth,mood_context,spotify,acoustic_folk_country,False,0.30833333333333335,acoustic_folk_country,0.30833333333333335,latin_world,0.25833333333333336,rock,0.24166666666666667,False
0zkArhVIqihmqoj00hM56j,Tusk - 2018 Remaster,Fleetwood Mac,rock,rock,spotify,electronic,False,0.425,electronic,0.425,latin_world,0.3,mood_context,0.11666666666666667,False
5tx1rwnQZEm5E2Bf01jGA8,Clogs And Pods,G:sson,study,ambient_chill,spotify,ambient_chill,True,0.31666666666666665,ambient_chill,0.31666666666666665,mood_context,0.2,electronic,0.16666666666666666,True
5yFN02Cfksk2iADPofGNIy,SHINIE,Varg²™;Bladee,club,electronic,spotify,latin_world,False,0.35833333333333334,latin_world,0.35833333333333334,electronic,0.25,rock,0.13333333333333333,True
1T7Tqsfkz0Ntbwta2hHebY,Fate of a Coward,Days N Daze,acoustic,acoustic_folk_country,spotify,latin_world,False,0.2916666666666667,latin_world,0.2916666666666667,rock,0.2833333333333333,acoustic_folk_country,0.13333333333333333,True
0TZL4krCFcuTlYZ8J9kcBX,Greece 2000,Three Drives On A Vinyl,trance,electronic,spotify,electronic,True,0.7916666666666666,electronic,0.7916666666666666,rock,0.06666666666666667,latin_world,0.06666666666666667,True
6oPr6TGAUyOcMIx8ABhEtW,Tonight May Have To Last Me All My Life - Remastered,Nancy Wilson,jazz,jazz_blues_classical,spotify,mood_context,False,0.39166666666666666,mood_context,0.39166666666666666,jazz_blues_classical,0.18333333333333332,ambient_chill,0.1,True
5zb7npjQqoJ7Kcpq4yD9qn,You Want It Darker,Leonard Cohen,singer-songwriter,acoustic_folk_country,spotify,electronic,False,0.25,electronic,0.25,pop,0.15833333333333333,jazz_blues_classical,0.14166666666666666,False
4IaxDf2FixiQXq0mW7key9,ZOOM,Jessi,k-pop,pop,spotify,hip_hop_rnb,False,0.275,latin_world,0.275,hip_hop_rnb,0.275,pop,0.175,True
2Qczuu8EryIy0uqHNU0xSP,Baki vs Oliva Rap. Pentágono Negro,MegaR,anime,mood_context,spotify,latin_world,False,0.49166666666666664,latin_world,0.49166666666666664,mood_context,0.125,rock,0.09166666666666666,True
26fuEmOX5vuMZQdzTk0kvw,"Песня о любви - Из т/с ""Гардемарины, вперёд!""",Дмитрий Харатьян;Светлана Тарасова,romance,mood_context,spotify,pop,False,0.20833333333333334,pop,0.20833333333333334,latin_world,0.19166666666666668,mood_context,0.15833333333333333,True
1eBZiqiFBtiBXQzZ44YY5N,Thanksgiving,Gil Joe,afrobeat,latin_world,spotify,latin_world,True,0.3416666666666667,latin_world,0.3416666666666667,electronic,0.2916666666666667,mood_context,0.21666666666666667,True
4Rfh6I1TAB7vXCK0A6k8sH,Born To Do Dishes,The Queers,power-pop,pop,spotify,pop,True,0.5666666666666667,pop,0.5666666666666667,rock,0.23333333333333334,electronic,0.11666666666666667,True
5y0Ea7N6qh5ov0Y4WGIfDX,As It Was - Piano Version,Philip,piano,jazz_blues_classical,spotify,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,jazz_blues_classical,0.2833333333333333,rock,0.19166666666666668,True
5fWRLdgfMlbKDncAhdN9zI,Walk Me Home,Said The Sky;ILLENIUM;Chelsea Cutler,dub,latin_world,spotify,latin_world,True,0.24166666666666667,latin_world,0.24166666666666667,pop,0.15833333333333333,rock,0.15,True
1k0YFNylstvLBC3C5vPWP9,吻別,Jacky Cheung,cantopop,pop,spotify,pop,True,0.5083333333333333,pop,0.5083333333333333,latin_world,0.19166666666666668,jazz_blues_classical,0.09166666666666666,True
3Wmps19FJ0i41CxZx9EOMT,"Malaysian Flt 370, Pt. 1",Kathleen Madigan,comedy,mood_context,spotify,mood_context,True,0.8666666666666667,mood_context,0.8666666666666667,electronic,0.05,latin_world,0.03333333333333333,True
3FNM2q8Z42grRIAIME2yU1,The Avn Awards,Robert Schimmel,comedy,mood_context,spotify,mood_context,True,0.975,mood_context,0.975,rock,0.016666666666666666,latin_world,0.008333333333333333,True
1VgvLMN2BS6sX3al2o6p4n,Don't Get Around Much Anymore,George Jones;Merle Haggard,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.49166666666666664,acoustic_folk_country,0.49166666666666664,latin_world,0.23333333333333334,mood_context,0.13333333333333333,True
4Gy90juUbAVzp5S5hJnCcj,Mistletoe,Justin Bieber,pop,pop,spotify,pop,True,1.0,pop,1.0,rock,0.0,mood_context,0.0,True
5IWLGZJR6d8pl5a5tka18u,Ghostbusters,Kidz Bop Kids,children,mood_context,spotify,electronic,False,0.3333333333333333,electronic,0.3333333333333333,rock,0.275,mood_context,0.125,True
2tvGPQ3qP0xi94hqAPewsn,Yarım Porsiyon Aydınlık,Cem Karaca,psych-rock,rock,spotify,rock,True,0.4,rock,0.4,latin_world,0.25,acoustic_folk_country,0.125,True
63crnqnB1nrS1x5qM1IgXl,U Used To Hold Me,Ralphi Rosario,chicago-house,electronic,spotify,electronic,True,0.8416666666666667,electronic,0.8416666666666667,rock,0.058333333333333334,pop,0.041666666666666664,True
5fGw0HGVVI8kZk1DsMC3hU,"String Quartet No. 1 in A Minor, Op. 41 No. 1: II. Scherzo. Presto",Robert Schumann;Arioso Quartett Wien,classical,jazz_blues_classical,spotify,jazz_blues_classical,True,0.30833333333333335,jazz_blues_classical,0.30833333333333335,latin_world,0.3,ambient_chill,0.125,True
4MAU7cSYFsyTmlkZpz5kGV,Your Grace Still Amazes Me,"Phillips, Craig & Dean",world-music,latin_world,spotify,latin_world,True,0.5166666666666667,latin_world,0.5166666666666667,acoustic_folk_country,0.15833333333333333,pop,0.08333333333333333,True
6pENUmGEfCNLwd5QY3j60T,The Laws of Scourge,Sarcófago,black-metal,rock,spotify,rock,True,0.8333333333333334,rock,0.8333333333333334,electronic,0.075,pop,0.041666666666666664,True
5doHeikHcnNGV8or6IGaRU,Human Purge Mission,Beshenitar,iranian,latin_world,spotify,electronic,False,0.4083333333333333,electronic,0.4083333333333333,latin_world,0.25833333333333336,mood_context,0.08333333333333333,True
6eydzKn9vLC57U9iToAwJD,Pull Up,Koffee,dancehall,latin_world,spotify,latin_world,True,0.825,latin_world,0.825,hip_hop_rnb,0.05,electronic,0.041666666666666664,True
1ggyFOkX9Ti0sI6DLgvoa7,Self,American Head Charge,industrial,rock,spotify,rock,True,0.7166666666666667,rock,0.7166666666666667,mood_context,0.08333333333333333,electronic,0.08333333333333333,True
6VyUWfImAgTrYAnYWonuhM,Ghost (feat. Ivri),Roderick Porter;Ivri,emo,rock,spotify,ambient_chill,False,0.24166666666666667,ambient_chill,0.24166666666666667,latin_world,0.225,rock,0.15,True
5rX6C5QVvvZB7XckETNych,All Summer Long,Kid Rock,metal,rock,spotify,rock,True,0.35,rock,0.35,pop,0.16666666666666666,latin_world,0.15,True
2DEE1ziEDYkF37q0rBxLX7,R.I.P.,Sofía Reyes;Rita Ora;Anitta,latin,latin_world,spotify,latin_world,True,0.9525641025641025,latin_world,0.9525641025641025,hip_hop_rnb,0.025,mood_context,0.008333333333333333,True
2YaScEsD7WNi0DSPEmYAGN,better when im next to u,nøll,dubstep,electronic,spotify,latin_world,False,0.43333333333333335,latin_world,0.43333333333333335,electronic,0.14166666666666666,rock,0.1,True
6BF6YD1990nsZr8DVZL9j1,Amor Pra Eternidade,Grupo Revelação,pagode,latin_world,spotify,latin_world,True,0.7416666666666667,latin_world,0.7416666666666667,pop,0.08333333333333333,rock,0.05,True
47SXfYj0nFJv9vPdYeSwsr,Só Por Uma Noite,Charlie Brown Jr.,hard-rock,rock,spotify,rock,True,0.65,rock,0.65,latin_world,0.15833333333333333,electronic,0.075,True
2X6wJzcIqx9Xl24HKZQFCs,Anthem,Collabro,opera,jazz_blues_classical,spotify,jazz_blues_classical,True,0.4,jazz_blues_classical,0.4,pop,0.26666666666666666,rock,0.125,True
2iWWqoLxezLiPt6ZHNfrsR,The Chipmunk Song (Christmas Don't Be Late) - Remastered 1999,Alvin & The Chipmunks;David Seville,children,mood_context,spotify,mood_context,True,1.0,mood_context,1.0,rock,0.0,pop,0.0,True
1VxrYvOkWTCRs7Ikx2IsCN,Hanna,Melissa Horn,swedish,latin_world,spotify,latin_world,True,0.2916666666666667,latin_world,0.2916666666666667,acoustic_folk_country,0.2,pop,0.2,True
6QzghWY3hHDC39o5fZorp6,cannot be bothered,dyl dion,chill,ambient_chill,spotify,latin_world,False,0.3333333333333333,latin_world,0.3333333333333333,electronic,0.23333333333333334,ambient_chill,0.11666666666666667,True
02bmtwfw6PSnSbCdDMclBq,Colorful - 《身为一个胖子》电视剧主题曲,Claire Kuo,mandopop,pop,spotify,latin_world,False,0.26666666666666666,latin_world,0.26666666666666666,electronic,0.25833333333333336,rock,0.15833333333333333,False
0CcFWS26kaNNOQ2CyuHsBf,Forty Degrees,Banner Pilot,power-pop,pop,spotify,rock,False,0.525,rock,0.525,pop,0.275,electronic,0.08333333333333333,True
0RHZvKdk4rHKyl2Ijltoub,Careful,Michelle Featherstone,acoustic,acoustic_folk_country,spotify,latin_world,False,0.35833333333333334,latin_world,0.35833333333333334,pop,0.19166666666666668,acoustic_folk_country,0.14166666666666666,True
1xOXXYh6lTW8laxlW7JP2J,Only the Good Die Young,Billy Joel,piano,jazz_blues_classical,spotify,latin_world,False,0.30833333333333335,latin_world,0.30833333333333335,pop,0.21666666666666667,rock,0.15833333333333333,False
3EgDukSjCRfvnLzN9EfFih,Empty Spaces,Mushroomhead,groove,hip_hop_rnb,spotify,rock,False,0.44166666666666665,rock,0.44166666666666665,electronic,0.30833333333333335,mood_context,0.1,False
63pfWmg8qnWJSssGYQXvSv,Arakana,Darkkey,malay,latin_world,spotify,electronic,False,0.275,mood_context,0.275,electronic,0.275,latin_world,0.225,True
6SqMItUwt1VjzjsuA8Sq5P,Welcome Hell,Tarik Bouisfi,club,electronic,spotify,electronic,True,0.5583333333333333,electronic,0.5583333333333333,rock,0.2916666666666667,latin_world,0.06666666666666667,True
0pldPlzkIYwU23QgQhrlf1,Self Destruction,Evil Darkness,death-metal,rock,spotify,rock,True,0.5666666666666667,rock,0.5666666666666667,electronic,0.2,mood_context,0.1,True
7j2gjlAuweXLPnBlbYZ6iP,Shades In The Rain,Sandro Cavazza,swedish,latin_world,spotify,latin_world,True,0.2833333333333333,pop,0.2833333333333333,latin_world,0.2833333333333333,acoustic_folk_country,0.14166666666666666,True
1BXw0MkeyTstaidasxgmKl,I Adore You,Goldie;Ulterior Motive;Natalie Williams,drum-and-bass,electronic,spotify,rock,False,0.36666666666666664,rock,0.36666666666666664,electronic,0.3416666666666667,mood_context,0.11666666666666667,True
4XeIiGpUBshIfs9yrBDVZC,The Last Goodbye (feat. Bettye LaVette),ODESZA;Bettye LaVette,chill,ambient_chill,spotify,ambient_chill,True,0.5583333333333333,ambient_chill,0.5583333333333333,electronic,0.16666666666666666,rock,0.125,True
2FmKO2KeltfJhyUeAnA111,Sempre Brilhará - Ao Vivo,Celso Blues Boy,blues,jazz_blues_classical,spotify,rock,False,0.575,rock,0.575,latin_world,0.175,mood_context,0.125,False
1f0TbKbhYRTUtTrl2vlzfo,No Water No Moon,Deuter,new-age,ambient_chill,spotify,jazz_blues_classical,False,0.4,jazz_blues_classical,0.4,ambient_chill,0.31666666666666665,mood_context,0.1,True
7oSCgig81QrE0hr6weiwgc,Cria de Favela,Criolo,afrobeat,latin_world,spotify,latin_world,True,0.6333333333333333,latin_world,0.6333333333333333,rock,0.10833333333333334,electronic,0.08333333333333333,True
1Suc8pkaJJpHJmgGwH6xaD,No Values,disrupt,grindcore,rock,spotify,rock,True,0.95,rock,0.95,pop,0.025,mood_context,0.016666666666666666,True
6EA0DT02kTHo1eUavgWO0X,Lament - 2009 Remaster,Ultravox,synth-pop,pop,spotify,electronic,False,0.5,electronic,0.5,mood_context,0.14166666666666666,latin_world,0.09166666666666666,False
4WffuihYXaRlrTLkOpnrKR,Cactus,The Kill,grindcore,rock,spotify,rock,True,0.975,rock,0.975,pop,0.008333333333333333,latin_world,0.008333333333333333,True
6L3GBNiAHSK77OfbDyo9g7,"Christmas Medley: Jingle Bells Rock / Let It Snow, Let It Snow, Let It Snow / It's The Most Wonderful Time Of The Year",Il Volo,opera,jazz_blues_classical,spotify,jazz_blues_classical,True,1.0,jazz_blues_classical,1.0,rock,0.0,pop,0.0,True
1PmHTSQlXPVzQ00Ch9bwaN,De Ignorantes y Tumbas,Zorra,heavy-metal,rock,spotify,rock,True,0.325,rock,0.325,mood_context,0.26666666666666666,electronic,0.20833333333333334,True
6cmm1LMvZdB5zsCwX5BjqE,Down,Jay Sean;Lil Wayne,dance,electronic,spotify,pop,False,0.3416666666666667,pop,0.3416666666666667,electronic,0.275,latin_world,0.14166666666666666,True
4Uqi7W5XwMM1MHRKl3peKI,Nostalgia,Yanni,new-age,ambient_chill,spotify,ambient_chill,True,0.3333333333333333,ambient_chill,0.3333333333333333,jazz_blues_classical,0.175,electronic,0.15,True
36jYuqoGDDlfZBst0p4JGy,Mehfooz,Ritviz,edm,electronic,spotify,rock,False,0.225,rock,0.225,latin_world,0.2,electronic,0.15833333333333333,True
1I4lCSP69P74nU3a6Su5L2,Jiggle Jiggle,Duke & Jones;Louis Theroux,dance,electronic,spotify,mood_context,False,0.375,mood_context,0.375,latin_world,0.15,ambient_chill,0.14166666666666666,False
60F6pgM6H6miNr5AmjxwjL,Fallen Star,The Neighbourhood,alt-rock,rock,spotify,rock,True,0.2833333333333333,rock,0.2833333333333333,electronic,0.26666666666666666,pop,0.1,True
